begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508066.158328; tag : query; duration : 0.13477420806884766; package_0 : 2268427.0; package_1 : 7401165.0; dram_0 : 517507.0; dram_1 : 1326311.0
begin timestamp : 1709508066.294208; tag : query; duration : 0.11642599105834961; package_0 : 2452875.0; package_1 : 6781111.0; dram_0 : 599577.0; dram_1 : 1183608.0
begin timestamp : 1709508066.4114962; tag : query; duration : 0.10857725143432617; package_0 : 2481805.0; package_1 : 6488509.0; dram_0 : 671777.0; dram_1 : 1221460.0
begin timestamp : 1709508066.5209274; tag : query; duration : 0.11624884605407715; package_0 : 3181083.0; package_1 : 6851301.0; dram_0 : 715183.0; dram_1 : 1205043.0
begin timestamp : 1709508066.6378973; tag : query; duration : 0.0902414321899414; package_0 : 2668939.0; package_1 : 5272691.0; dram_0 : 566559.0; dram_1 : 1007260.0
begin timestamp : 1709508066.728947; tag : query; duration : 0.12456679344177246; package_0 : 4021413.0; package_1 : 7229291.0; dram_0 : 810242.0; dram_1 : 1249567.0
begin timestamp : 1709508066.8543015; tag : query; duration : 0.11713027954101562; package_0 : 3811025.0; package_1 : 6563093.0; dram_0 : 777821.0; dram_1 : 1140737.0
begin timestamp : 1709508066.972176; tag : query; duration : 0.11434507369995117; package_0 : 3944143.0; package_1 : 6322188.0; dram_0 : 779642.0; dram_1 : 1158072.0
begin timestamp : 1709508067.0871994; tag : query; duration : 0.14647984504699707; package_0 : 5044054.0; package_1 : 7371380.0; dram_0 : 1012554.0; dram_1 : 1283456.0
begin timestamp : 1709508067.2345922; tag : query; duration : 0.15826630592346191; package_0 : 5256273.0; package_1 : 7321942.0; dram_0 : 1136347.0; dram_1 : 1319074.0
begin timestamp : 1709508067.3936212; tag : query; duration : 0.13559913635253906; package_0 : 4380177.0; package_1 : 6313156.0; dram_0 : 972560.0; dram_1 : 1149704.0
begin timestamp : 1709508067.5299187; tag : query; duration : 0.11353921890258789; package_0 : 3979970.0; package_1 : 6214706.0; dram_0 : 838883.0; dram_1 : 1055394.0
begin timestamp : 1709508067.6441479; tag : query; duration : 0.12094426155090332; package_0 : 3996145.0; package_1 : 6006454.0; dram_0 : 873936.0; dram_1 : 1093950.0
begin timestamp : 1709508067.7669973; tag : query; duration : 0.09395813941955566; package_0 : 3130485.0; package_1 : 5607285.0; dram_0 : 719528.0; dram_1 : 944254.0
begin timestamp : 1709508067.8619473; tag : query; duration : 0.09506368637084961; package_0 : 3218925.0; package_1 : 5722337.0; dram_0 : 743580.0; dram_1 : 962936.0
begin timestamp : 1709508067.9576583; tag : query; duration : 0.08333063125610352; package_0 : 2757256.0; package_1 : 4912951.0; dram_0 : 624745.0; dram_1 : 867556.0
begin timestamp : 1709508068.041625; tag : query; duration : 0.09357547760009766; package_0 : 3207877.0; package_1 : 5621873.0; dram_0 : 700250.0; dram_1 : 895815.0
begin timestamp : 1709508068.13589; tag : query; duration : 0.09659504890441895; package_0 : 3519034.0; package_1 : 5540941.0; dram_0 : 715137.0; dram_1 : 931617.0
begin timestamp : 1709508068.2336347; tag : query; duration : 0.10998344421386719; package_0 : 4212087.0; package_1 : 6389999.0; dram_0 : 865001.0; dram_1 : 1048494.0
begin timestamp : 1709508068.3443682; tag : query; duration : 0.08544588088989258; package_0 : 3359000.0; package_1 : 4763965.0; dram_0 : 680054.0; dram_1 : 849150.0
begin timestamp : 1709508068.430466; tag : query; duration : 0.09580302238464355; package_0 : 3870168.0; package_1 : 5489243.0; dram_0 : 781952.0; dram_1 : 936452.0
begin timestamp : 1709508068.526936; tag : query; duration : 0.08413338661193848; package_0 : 3308829.0; package_1 : 4649830.0; dram_0 : 681799.0; dram_1 : 862308.0
begin timestamp : 1709508068.6117268; tag : query; duration : 0.09529399871826172; package_0 : 3833426.0; package_1 : 5436266.0; dram_0 : 767081.0; dram_1 : 935274.0
begin timestamp : 1709508068.7077074; tag : query; duration : 0.08389496803283691; package_0 : 3261344.0; package_1 : 4614246.0; dram_0 : 661250.0; dram_1 : 842571.0
